Phase 1:
Case                                           |        ns/eval |      evals/sec |    delta
-------------------------------------------------------------------------------------------
Baseline (all features ON; LAZY OFF)           |            123 |      8.128.585 |     base
Disable MATERIAL only                          |            122 |      8.136.941 |    -0.1%
Disable POSITIONAL only                        |            121 |      8.239.613 |    -1.3%
Disable TEMPO only                             |            122 |      8.184.429 |    -0.7%
Disable PIECE_EVAL only                        |             31 |     32.046.980 |   -74.6%
Disable BISHOP_PAIR_BONUS (with PIECE_EVAL)    |            122 |      8.190.535 |    -0.8%
Disable KNIGHT_MOBILITY (with PIECE_EVAL)      |            119 |      8.336.173 |    -2.5%
Disable KNIGHT_OUTPOST (with PIECE_EVAL)       |            116 |      8.619.052 |    -5.7%
Disable BISHOP_MOBILITY (with PIECE_EVAL)      |            113 |      8.811.849 |    -7.8%
Disable BAD_BISHOP (with PIECE_EVAL)           |            119 |      8.366.987 |    -2.8%
Disable ROOK_MOBILITY (with PIECE_EVAL)        |            110 |      9.019.949 |    -9.9%
Disable ROOK_OPEN_FILE_BONUS (with PIECE_EVAL) |            118 |      8.429.851 |    -3.6%
Disable ROOK_BEHIND_PASSER (with PIECE_EVAL)   |            111 |      8.945.429 |    -9.1%
Disable QUEEN_MOBILITY (with PIECE_EVAL)       |            120 |      8.291.384 |    -2.0%
Disable QUEEN_TROPISM (with PIECE_EVAL)        |            121 |      8.199.478 |    -0.9%
Disable KING_EVAL only                         |             56 |     17.784.694 |   -54.3%
Disable KING_SAFETY_SHIELD (with KING_EVAL)    |             81 |     12.261.952 |   -33.7%
Disable GAMEPHASE_VALUE only                   |            123 |      8.099.140 |    +0.4%
Disable PAWN_EVAL only                         |            118 |      8.444.978 |    -3.7%
Disable PAWN_TT (with PAWN_EVAL)               |            183 |      5.437.739 |   +49.5%
Disable PAWN_ADVANCE_BONUS (with PAWN_EVAL)    |            121 |      8.249.840 |    -1.5%
All features OFF                               |              2 |    333.607.619 |   -97.6%

Phase 2:
Case                                           |        ns/eval |      evals/sec |    delta
-------------------------------------------------------------------------------------------
Baseline (all features ON; LAZY OFF)           |            143 |      6.951.381 |     base
Disable MATERIAL only                          |            143 |      6.954.401 |    -0.0%
Disable POSITIONAL only                        |            140 |      7.117.286 |    -2.3%
Disable TEMPO only                             |            140 |      7.136.636 |    -2.6%
Disable PIECE_EVAL only                        |             42 |     23.504.713 |   -70.4%
Disable BISHOP_PAIR_BONUS (with PIECE_EVAL)    |            140 |      7.111.690 |    -2.3%
Disable KNIGHT_MOBILITY (with PIECE_EVAL)      |            138 |      7.234.398 |    -3.9%
Disable KNIGHT_OUTPOST (with PIECE_EVAL)       |            134 |      7.412.631 |    -6.2%
Disable BISHOP_MOBILITY (with PIECE_EVAL)      |            131 |      7.576.566 |    -8.3%
Disable BAD_BISHOP (with PIECE_EVAL)           |            144 |      6.926.029 |    +0.4%
Disable ROOK_MOBILITY (with PIECE_EVAL)        |            127 |      7.847.860 |   -11.4%
Disable ROOK_OPEN_FILE_BONUS (with PIECE_EVAL) |            122 |      8.140.810 |   -14.6%
Disable ROOK_BEHIND_PASSER (with PIECE_EVAL)   |            136 |      7.342.052 |    -5.3%
Disable QUEEN_MOBILITY (with PIECE_EVAL)       |            140 |      7.095.946 |    -2.0%
Disable QUEEN_TROPISM (with PIECE_EVAL)        |            138 |      7.227.947 |    -3.8%
Disable KING_EVAL only                         |             72 |     13.738.518 |   -49.4%
Disable KING_SAFETY_SHIELD (with KING_EVAL)    |            116 |      8.618.454 |   -19.3%
Disable PAWN_STORM (with KING_EVAL)            |            133 |      7.512.297 |    -7.5%
Disable KING_OPEN_FILE (with KING_EVAL)        |            134 |      7.441.065 |    -6.6%
Disable SAFE_CHECK (with KING_EVAL)            |            141 |      7.062.342 |    -1.6%
Disable GAMEPHASE_VALUE only                   |            142 |      7.010.404 |    -0.8%
Disable PAWN_EVAL only                         |            150 |      6.664.327 |    +4.3%
Disable PAWN_TT (with PAWN_EVAL)               |            217 |      4.603.467 |   +51.0%
Disable PAWN_ADVANCE_BONUS (with PAWN_EVAL)    |            150 |      6.642.862 |    +4.6%
All features OFF                               |             14 |     69.205.000 |   -90.0%

Phase 2 Optimized:
Case                                           |        ns/eval |      evals/sec |    delta
-------------------------------------------------------------------------------------------
Baseline (all features ON; LAZY OFF)           |            121 |      8.203.641 |     base
Disable MATERIAL only                          |            122 |      8.138.706 |    +0.8%
Disable POSITIONAL only                        |            121 |      8.219.672 |    -0.2%
Disable TEMPO only                             |            120 |      8.316.153 |    -1.4%
Disable PIECE_EVAL only                        |             36 |     27.395.018 |   -70.1%
Disable BISHOP_PAIR_BONUS (with PIECE_EVAL)    |            119 |      8.402.885 |    -2.4%
Disable KNIGHT_MOBILITY (with PIECE_EVAL)      |            116 |      8.587.111 |    -4.5%
Disable KNIGHT_OUTPOST (with PIECE_EVAL)       |            113 |      8.782.074 |    -6.6%
